,dataset,model,res_naive,res_model_with_fees
0,data_for_use_w_vol,KNeighbors_16,0.7576048234094187,2.239307066450511
1,data_for_use_basic,KNeighbors_2,0.7576048234094187,1.0309726365702885
2,data_for_use_basic,KNeighbors_3,0.7576048234094187,1.0336090899302615
3,data_for_use_basic,KNeighbors_4,0.7576048234094187,1.2549176347590913
4,data_for_use_basic,KNeighbors_5,0.7576048234094187,0.9632987574897869
5,data_for_use_basic,KNeighbors_7,0.7576048234094187,1.180988061540778
6,data_for_use_basic,KNeighbors_8,0.7576048234094187,1.1331433000295694
7,data_for_use_basic,KNeighbors_9,0.7576048234094187,1.461708175653119
8,data_for_use_basic,KNeighbors_10,0.7576048234094187,1.7551144626749382
9,data_for_use_basic,KNeighbors_11,0.7576048234094187,1.3538809435435362
10,data_for_use_basic,KNeighbors_12,0.7576048234094187,2.091998024451233
11,data_for_use_basic,KNeighbors_13,0.7576048234094187,1.4891121802581861
12,data_for_use_basic,KNeighbors_14,0.7576048234094187,1.5590129752113864
13,data_for_use_basic,KNeighbors_15,0.7576048234094187,1.4601409136710786
14,data_for_use_basic,KNeighbors_16,0.7576048234094187,1.300268111288338
15,data_for_use_basic,KNeighbors_18,0.7576048234094187,1.7497993928659983
16,data_for_use_basic,KNeighbors_19,0.7576048234094187,1.291037462392024
17,data_for_use_basic,KNeighbors_20,0.7576048234094187,1.2446607030433978
18,data_for_use_basic,RandomForest_11,0.7576048234094187,0.7813172286505392
19,data_for_use_basic_w_gold,KNeighbors_3,0.7144927630608003,0.9444694930869989
20,data_for_use_basic_w_gold,KNeighbors_8,0.7144927630608003,0.9214602468710092
21,data_for_use_basic_w_gold,KNeighbors_9,0.7144927630608003,0.9223699543314209
22,data_for_use_basic_w_gold,KNeighbors_10,0.7144927630608003,1.0497060508869474
23,data_for_use_basic_w_gold,KNeighbors_11,0.7144927630608003,0.889889173663684
24,data_for_use_basic_w_gold,KNeighbors_12,0.7144927630608003,1.178445522474135
25,data_for_use_basic_w_gold,KNeighbors_13,0.7144927630608003,1.474962705944756
26,data_for_use_basic_w_gold,KNeighbors_14,0.7144927630608003,1.1123551624244383
27,data_for_use_basic_w_gold,KNeighbors_15,0.7144927630608003,1.944181611715612
28,data_for_use_basic_w_gold,KNeighbors_16,0.7144927630608003,1.8574575101853315
29,data_for_use_basic_w_gold,KNeighbors_17,0.7144927630608003,1.1430976479240826
30,data_for_use_basic_w_gold,KNeighbors_20,0.7144927630608003,1.643231178377131
31,data_for_use_basic_w_nasdaq,KNeighbors_3,0.7144927630608003,0.9712760848410349
32,data_for_use_basic_w_nasdaq,KNeighbors_6,0.7144927630608003,0.7862194181368676
33,data_for_use_basic_w_nasdaq,KNeighbors_7,0.7144927630608003,0.9106969801521767
34,data_for_use_basic_w_nasdaq,KNeighbors_8,0.7144927630608003,0.9461759844091835
35,data_for_use_basic_w_nasdaq,KNeighbors_9,0.7144927630608003,1.3432665957171679
36,data_for_use_basic_w_nasdaq,KNeighbors_10,0.7144927630608003,1.6207059549911722
37,data_for_use_basic_w_nasdaq,KNeighbors_11,0.7144927630608003,0.9124039694471355
38,data_for_use_basic_w_all,KNeighbors_6,0.7144927630608003,0.7567537141881556
39,data_for_use_basic_w_all,KNeighbors_8,0.7144927630608003,0.72199086974633
40,data_for_use_basic_w_all,KNeighbors_9,0.7144927630608003,0.837814374142853
41,data_for_use_basic_w_all,KNeighbors_10,0.7144927630608003,0.9593964419207962
42,data_for_use_basic_w_all,KNeighbors_11,0.7144927630608003,0.867540536656025
43,data_for_use_basic_w_all,KNeighbors_12,0.7144927630608003,1.0300819622221213
